filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste Handling Facilities/EMS-A4-1700-AXXX-4226.dxf,EMS-A4-1700-AXXX-4226,GPQMS - PAC PRODUCT TANKS TK-1704,N/A,TK-1704,TK-1704,N/A,Waste Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste Handling Facilities/ESPL-A3-1700-AXXX-0597E.dxf,ESPL-A3-1700-AXXX-0597E,WASTE WATER TREATMENT UPGRADE PROJECT- PHASE 1 TK-1107/1701/1702 WDO CONTROL SCHEME DESIGN FLOW PLAN SHT 9 OF 9,N/A,TK-1107/1701/1702,TK-1107 TK-1701 TK-1702,N/A,Waste Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste Water Treatment/EMS-A1-11000-AXXX-021.dxf,EMS-A1-11000-AXXX-021,PROCESS FLOW DIAGRAM FOR WASTEWATER TREATMENT,N/A,,,N/A,Waste Water Treatment,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste Water Treatment/EMS-A1-11000-AXXX-022.dxf,EMS-A1-11000-AXXX-022,PROCESS FLOW DIAGRAM FOR WASTEWATER TREATMENT,N/A,,,N/A,Waste Water Treatment,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste Water Treatment/EMS-A1-11000-AXXX-023.dxf,EMS-A1-11000-AXXX-023,PROCESS FLOW DIAGRAM FOR WASTEWATER TREATMENT,N/A,,,N/A,Waste Water Treatment,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A0-5900-AXXX-4643E.dxf,ESPL-A0-5900-AXXX-4643E,Exception,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A0-5900-AXXX-4644E.dxf,ESPL-A0-5900-AXXX-4644E,DESIGN FLOW SHEET SHEET 3 OF 5,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A0-5900-AXXX-4645E.dxf,ESPL-A0-5900-AXXX-4645E,WASTE WATER TREATMENT UPGRADING (PHASE 2A) DESIGN FLOW SHEET SHEET 4 OF 5,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A1-5900-AXXX-4646E.dxf,ESPL-A1-5900-AXXX-4646E,WASTE WATER TREATMENT UPGRADING (PHASE 2A) DESIGN FLOW SHEET SHEET 5 OF 5,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A1-5900-AXXX-9351R.dxf,ESPL-A1-5900-AXXX-9351R,WASTE WATER TREATMENT UPGRADE PROJECT PHASE 1 WASTE WATER TIE - INS DESIGN FLOW PLAN SHT 3 OF 8,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-4650E.dxf,ESPL-A3-5900-AXXX-4650E,WASTE WATER TREATMENT UPGRADING (PHASE 2A) DESIGN FLOW SHEET FOR API SEPARATOR CELL 'C' CONVERSION TO SUMP,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-6154E.dxf,ESPL-A3-5900-AXXX-6154E,WASTE WATER TREATMENT FACILITIES FLOW DIAGRAM,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-6155E.dxf,ESPL-A3-5900-AXXX-6155E,SIMPLIFIED FLOW DIAGRAM FOR WWT FACILITIES,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-6156E.dxf,ESPL-A3-5900-AXXX-6156E,BY-PASS MANIFOLDS FOR WWT STREAMS,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-6157E.dxf,ESPL-A3-5900-AXXX-6157E,API SEPARATOR SYSTEM,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-6158E.dxf,ESPL-A3-5900-AXXX-6158E,API SEPARATOR CELL C,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-6159E.dxf,ESPL-A3-5900-AXXX-6159E,DRUM 5900 OIL WATER SEPARATOR,N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A3-5900-AXXX-9872R.dxf,ESPL-A3-5900-AXXX-9872R,WASTE WATER TREATMENT UPGRADE PROJECT TK-5903 PUMPOUT FACILITIES,N/A,TK-5903 PUMPOUT FACILITIES,TK-5903,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/PAC OMS/PAC OMS Simplified Flow Diagrams/Waste and Chemical Handling Facilities/ESPL-A4-5900-AXXX-4498E.dxf,ESPL-A4-5900-AXXX-4498E,LAB SUMP PUMPS (P-5940A/B),N/A,,,N/A,Waste and Chemical Handling Facilities,PAC OMS Simplified Flow Diagrams
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.01.dxf,4334-IND-021.01,DRAWING TITLE: CAUSE AND EFFECT MATRIX,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.02.dxf,4334-IND-021.02,DRAWING TITLE: CAUSE AND EFFECTS MATRIX - INDEX SHEET,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.03.dxf,4334-IND-021.03,"CAUSE AND EFFECT MATRIX FOR ESD FOR JETTY ""1""",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.04.dxf,4334-IND-021.04,"CAUSE AND EFFECT MATRIX FOR ESD FOR JETTY ""2 """,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.05.dxf,4334-IND-021.05,"CAUSE AND EFFECT MATRIX FOR ESDV & MOV RESET VALVES JETTY ""1""",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.06.dxf,4334-IND-021.06,"CAUSE AND EFFECT MATRIX FOR ESDV & MOV RESET VALVES JETTY ""2""",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.07.dxf,4334-IND-021.07,"CAUSE AND EFFECT MATRIX FOR JETTY ""1"" SWITCHOVER AND AUTO SAMPLER VALVE",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.08.dxf,4334-IND-021.08,"CAUSE AND EFFECT MATRIX FOR JETTY ""2"" SWITCHOVER AND AUTO SAMPLER VALVE",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.09.dxf,4334-IND-021.09,"PROCESS CAUSE AND EFFECT MATRIX FOR OIL SEPARATOR & SLOP TANK FOR JETTY ""1""",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.10.dxf,Exception,"PROCESS CAUSE AND EFFECT MATRIX FOR OIL SEPARATOR & SLOP TANK FOR JETTY ""2""",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.11.dxf,4334-IND-021.11,CAUSE AND EFFECT MATRIX FOR FIREWATER SYSTEM,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.12.dxf,4334-IND-021.12,CAUSE AND EFFECT MATRIX FOR FOAM PUMP AND TOWER MONITOR VALVES,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.13.dxf,4334-IND-021.13,PROCESS CAUSE AND EFFECT MATRIX,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.14.dxf,4334-IND-021.14,CAUSE AND EFFECT MATRIX FOR PACKAGES,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-IND-021.15.dxf,4334-IND-021.15,CAUSE AND EFFECT MATRIX FOR PACKAGES,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-001.dxf,4334-PRD-001,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM LEGEND & SYMBOLS,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-002.01.dxf,4334-PRD-002.01,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM MARINE LOADING ARMS FOR JETTY J1 (SHT 1 OF 2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-002.02.dxf,4334-PRD-002.02,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM MARINE LOADING ARMS FOR JETTY J1 (SHT 2 OF 2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-002.03.dxf,4334-PRD-002.03,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM AUTO SAMPLER SYSTEM FOR JETTY J1,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-002.04.dxf,4334-PRD-002.04,"DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM 50"" PIPELINE FROM JETTIES J1 & J2 TO REFINERY TIE-INS",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-003.dxf,4334-PRD-003,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM OIL SEPARATION AND SLOP TANK FOR JETTY J1,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-004.01.dxf,4334-PRD-004.01,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM MARINE LOADING ARMS FOR JETTY J2 (SHT 1 OF 2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-004.02.dxf,4334-PRD-004.02,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM MARINE LOADING ARMS FOR JETTY J2 (SHT 2 OF 2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-004.03.dxf,4334-PRD-004.03,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM AUTO SAMPLER SYSTEM FOR JETTY J2,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-004.04(for reference only).dxf,4334-PRD-004.04,"DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM 50"" PIPELINE FROM JETTIES J1 & J2 TO REFINERY TIE-INS",N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-005.dxf,4334-PRD-005,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM OIL SEPARATION AND SLOP TANK FOR JETTY J2,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-006.01.dxf,4334-PRD-006.01,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM FIREWATER PUMPS (ELECTRIC MOTOR DRIVEN/ DIESEL ENGINE DRIVEN) (SHT 1 OF 2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-006.02.dxf,4334-PRD-006.02,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM DIESEL ENGINE DRIVEN FIREWATER PUMPS (SHT 2 OF 2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-006.03.dxf,4334-PRD-006.03,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM FIREWATER AND FOAM DISTRIBUTION,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-006.04.dxf,4334-PRD-006.04,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM FOAM DISPATCH,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-007(Deleted).dxf,4334-PRD-007,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM DIESEL ENGINE DRIVEN FIREWATER PUMP,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-008.dxf,4334-PRD-008,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM FIREWATER JOCKEY PUMP,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-009.01.dxf,4334-PRD-009.01,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM ELECTROCHLORINATION,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-009.02.dxf,4334-PRD-009.02,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM POTABLE WATER GENERATION,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-009.03.dxf,4334-PRD-009.03,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM POTABLE WATER GENERATION (SHT 2 OF 2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-009.04.dxf,4334-PRD-009.04,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM POTABLE WATER PUMP PACKAGE,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-010.dxf,4334-PRD-010,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM FIREWATER AND FOAM DISTRIBUTION (JETTY J1),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-011.dxf,4334-PRD-011,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM FIREWATER AND FOAM DISTRIBUTION (JETTY J2),N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-012.dxf,4334-PRD-012,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM DIESEL STORAGE TANK AND DISTRIBUTION,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-013.dxf,4334-PRD-013,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM WASTE/FOUL WATER TREATMENT AND DISCHARGE,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-014.dxf,4334-PRD-014,DRAWING TITLE: PIPING & INSTRUMENTATION DIAGRAM POTABLE WATER DISTRIBUTION,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 020- VLCC/4334-PRD-100.dxf,4334-PRD-100,DRAWING TITLE: DRAWING SUMMARY PROCESS,N/A,,,N/A,Area 020- VLCC,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/EMS-A0-2000-AXXX-225.dxf,EMS-A0-2000-AXXX-225,BERTH 1 LUBES & CHEMICALS LOADING FACILITIES,N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/EMS-A0-2000-AXXX-226.dxf,EMS-A0-2000-AXXX-226,BERTH 2 PRODUCT LOADING FACILITIES,N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/EMS-A0-2000-AXXX-227.dxf,EMS-A0-2000-AXXX-227,ENGINEERING FLOW DIAGRAM BERTH 3 PRODUCT LOADING FACILITIES,N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/ESPL-A-2000-AXXX-1C.dxf,ESPL-A-2000-AXXX-1C,P & I DIAGRAM FOR PRODUCT LOADING FACILITIES BERTH 1 (OFFSITES),N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/ESPL-A-2000-AXXX-2C.dxf,ESPL-A-2000-AXXX-2C,FOR PRODUCT LOADING FACILITIES BERTH 2 (OFFSITE),N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/ESPL-A-2000-AXXX-3C.dxf,ESPL-A-2000-AXXX-3C,P & I DIAGRAM FOR PRODUCT LOADING FACILITIES BERTH 3 (OFFSITES),N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/ESPL-A-2000-AXXX-3Ca.dxf,ESPL-A-2000-AXXX-3Ca,P & I DIAGRAM FOR PRODUCTS HANDLING FACILITIES BERTH 3 (OFFSITES REVAMP),N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/ESPL-A-2000-AXXX-4C.dxf,ESPL-A-2000-AXXX-4C,P & I DIAGRAM FOR PRODUCT LOADING FACILITIES BERTH 4 (OFFSITES),N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/ESPL-A-2000-AXXX-5C.dxf,ESPL-A-2000-AXXX-5C,P & I DIAGRAM FOR MOGAS DYE INJECTION FACILITIES,N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2000 - Product Loading Berth 1_2_3 and 4/ESPL-A-2100-AXXX-2C.dxf,ESPL-A-2100-AXXX-2C,P & I DIAGRAM FOR SOLID HANDLING PIER,N/A,,,N/A,Area 2000 - Product Loading Berth 1_2_3 and 4,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 21400 - VTB Subsea Pipeline/EMS-A1-21400-AXXX-0510.dxf,EMS-A1-21400-AXXX-0510,VTB SUBSEA PIPELINE PROJECT PIPING AND INSTRUMENTATION DIAGRAM,N/A,,,N/A,Area 21400 - VTB Subsea Pipeline,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/EMS-A0-2700-AXXX-228.dxf,EMS-A0-2700-AXXX-228,ENGINEERING FLOW DIAGRAM BERTH 6 LOADING & UNLOADING FACILITIES,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/EMS-A0-2700-AXXX-4741.dxf,EMS-A0-2700-AXXX-4741,P & I DIAGRAM FOR SC TAR LOADING ARM,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/EMS-A0-2700-AXXX-6000.dxf,EMS-A0-2700-AXXX-6000,PIPING AND INSTRUMENT DIAGRAM BUTENE-1 MARINE LOADING ARM BERTH-6,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/ESPL-A0-050-AXXX-3614E.dxf,ESPL-A0-050-AXXX-3614E,ENGINEERING FLOW DIAGRAM INTERCONNECTION,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/ESPL-A0-2700-AXXX-3327E.dxf,ESPL-A0-2700-AXXX-3327E,ENGINEERING FLOW DIAGRAM TOP SIDES - BERTH 6,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/ESPL-A0-2700-AXXX-3328E.dxf,ESPL-A0-2700-AXXX-3328E,ENGINEERING FLOW DIAGRAM BERTH 6,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/ESPL-A0-2700-AXXX-3336E.dxf,ESPL-A0-2700-AXXX-3336E,ENGINEERING FLOW DIAGRAM 15 23 24 28 UTILITIES,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/ESPL-A0-2700-AXXX-3337E.dxf,ESPL-A0-2700-AXXX-3337E,ENGINEERING FLOW DIAGRAM 17 18 19 20 36 UTILITIES,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/ESPL-A0-2700-AXXX-3338E.dxf,ESPL-A0-2700-AXXX-3338E,ENGINEERING FLOW DIAGRAM BERTH 6 AUXILIARY PIPING DETAILS,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - Berth 6/ESPL-A0-2700-AXXX-3339E.dxf,ESPL-A0-2700-AXXX-3339E,ENGINEERING FLOW DIAGRAM AUXILIARY PIPING DETAILS,N/A,,,N/A,Area 2700 - Berth 6,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - VCU/ESPL-A0-2700-AXXX-3890E.dxf,ESPL-A0-2700-AXXX-3890E,ENGINEERING FLOW DIAGRAM ENRICHMENT GAS SYSTEM BERTH 6 - SAFE PROJECT,N/A,,,N/A,Area 2700 - VCU,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - VCU/ESPL-A0-2700-AXXX-3891E.dxf,ESPL-A0-2700-AXXX-3891E,ENGINEERING FLOW DIAGRAM PROPANE VAPORIZATION BERTH 6 - SAFE PROJECT,N/A,,,N/A,Area 2700 - VCU,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - VCU/ESPL-A0-2700-AXXX-3892E.dxf,ESPL-A0-2700-AXXX-3892E,ENGINEERING FLOW DIAGRAM VAPOR COMPRESSOR SYSTEM BERTH 6 - SAFE PROJECT,N/A,,,N/A,Area 2700 - VCU,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 2700 - VCU/ESPL-A0-2700-AXXX-3893E.dxf,ESPL-A0-2700-AXXX-3893E,ENGINEERING FLOW DIAGRAM VAPOR CONTROL UNIT (VCU-1) BERTH 6 - SAFE PROJECT,N/A,,,N/A,Area 2700 - VCU,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 9000 - Berth 5/ESPL-A-9000-AXXX-1C.dxf,ESPL-A-9000-AXXX-1C,P & I DIAGRAM FOR SINGAPORE PRODUCT BERTH 5,N/A,,,N/A,Area 9000 - Berth 5,Refinery Marine-PAC
/pider/Refinery Marine-PAC/Area 9000 - Berth 5/ESPL-A-9000-AXXX-2C.dxf,ESPL-A-9000-AXXX-2C,P & I DIAGRAM FOR SINGAPORE PRODUCT BERTH 5,N/A,,,N/A,Area 9000 - Berth 5,Refinery Marine-PAC
/pider/Refinery Marine-PAC/PAC Marine Simplified Flow Diagrams/Berth 5/ESPL-A3-9000-AXXX-6171E.dxf,ESPL-A3-9000-AXXX-6171E,BERTH 5 LPG LOADING SYSTEM,N/A,,,N/A,Berth 5,PAC Marine Simplified Flow Diagrams
/pider/Refinery Marine-PAC/PAC Marine Simplified Flow Diagrams/Berth 5/ESPL-A3-9000-AXXX-6172E.dxf,ESPL-A3-9000-AXXX-6172E,BERTH 5 LOADING/DISCHARGE FACILITIES,N/A,,,N/A,Berth 5,PAC Marine Simplified Flow Diagrams
/pider/Refinery Marine-PAC/PAC Marine Simplified Flow Diagrams/Berth 5/ESPL-A3-9000-AXXX-6174E.dxf,ESPL-A3-9000-AXXX-6174E,BERTH 5 CLEAN PRODUCTS STRIPPING SYSTEM,N/A,,,N/A,Berth 5,PAC Marine Simplified Flow Diagrams
/pider/Refinery Marine-PAC/PAC Marine Simplified Flow Diagrams/Berth 5/ESPL-A3-9000-AXXX-6175E.dxf,ESPL-A3-9000-AXXX-6175E,BERTH 5 DARK PRODUCTS STRIPPING SYSTEM,N/A,,,N/A,Berth 5,PAC Marine Simplified Flow Diagrams
/pider/Refinery Marine-PAC/PAC Marine Simplified Flow Diagrams/Berth 5/ESPL-A3-9000-AXXX-6176E.dxf,ESPL-A3-9000-AXXX-6176E,BERTH 5 FOAM PROPORTIONER SYSTEM,N/A,,,N/A,Berth 5,PAC Marine Simplified Flow Diagrams
/pider/Refinery Marine-PAC/PAC Marine Simplified Flow Diagrams/Berth 5/ESPL-A3-9000-AXXX-6177E.dxf,ESPL-A3-9000-AXXX-6177E,LOCATION OF SAFETY AND EMERGENCY EQUIPMENT - BERTH 5,N/A,,,N/A,Berth 5,PAC Marine Simplified Flow Diagrams
